customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST00036,Female,No,Month-to-month,Mailed check,DSL,51,32.42,No
CUST00037,Male,No,Month-to-month,Credit card,Fiber optic,6,33.5,Yes
CUST00038,Male,No,Two year,Bank transfer,Fiber optic,53,31.22,No
CUST00039,Female,Yes,Month-to-month,Bank transfer,Fiber optic,10,105.72,No
CUST00040,Male,No,Month-to-month,Bank transfer,No,61,41.0,No
CUST00041,Male,No,One year,Credit card,Fiber optic,29,84.32,Yes
CUST00042,Male,Yes,Month-to-month,Mailed check,Fiber optic,56,71.62,No
CUST00043,Male,No,One year,Credit card,No,45,74.44,Yes
CUST00044,Female,Yes,Month-to-month,Electronic check,DSL,69,39.54,No
CUST00045,Male,No,One year,Bank transfer,Fiber optic,65,83.52,Yes
CUST00046,Female,No,Month-to-month,Bank transfer,Fiber optic,54,24.31,No
CUST00047,Male,Yes,Month-to-month,Bank transfer,Fiber optic,57,119.35,No
CUST00048,Male,No,Two year,Electronic check,DSL,9,22.68,No
CUST00049,Male,No,One year,Electronic check,Fiber optic,3,25.02,No
CUST00050,Male,No,Month-to-month,Mailed check,Fiber optic,61,52.46,Yes
CUST00051,Female,No,Month-to-month,Electronic check,Fiber optic,42,103.16,No
CUST00052,Female,No,Month-to-month,Bank transfer,Fiber optic,41,45.72,No
CUST00053,Female,No,One year,Bank transfer,DSL,23,67.19,No
CUST00054,Female,No,One year,Bank transfer,Fiber optic,4,21.8,No
CUST00055,Male,No,One year,Electronic check,Fiber optic,67,27.89,No
CUST00056,Female,No,Month-to-month,Bank transfer,No,44,80.8,No
CUST00057,Male,No,One year,Mailed check,DSL,58,39.44,No
CUST00058,Male,No,Month-to-month,Credit card,Fiber optic,64,89.43,Yes
CUST00059,Male,No,Month-to-month,Credit card,DSL,62,98.54,No
CUST00060,Male,No,Month-to-month,Credit card,Fiber optic,66,105.03,No
CUST00061,Male,No,Two year,Electronic check,DSL,48,33.38,No
CUST00062,Male,No,One year,Mailed check,DSL,31,65.55,No
CUST00063,Female,No,Month-to-month,Mailed check,DSL,49,114.71,No
CUST00064,Male,No,One year,Mailed check,DSL,57,97.21,Yes
CUST00065,Male,No,Two year,Credit card,Fiber optic,51,31.7,No
CUST00066,Male,No,Month-to-month,Bank transfer,DSL,22,70.25,Yes
CUST00067,Male,No,Month-to-month,Electronic check,Fiber optic,29,112.24,No
CUST00068,Female,No,Two year,Bank transfer,Fiber optic,69,64.0,No
CUST00069,Male,Yes,Two year,Credit card,No,70,103.74,No
CUST00070,Female,No,Month-to-month,Mailed check,DSL,29,69.58,Yes
CUST00071,Female,No,Month-to-month,Bank transfer,No,36,30.68,Yes
CUST00072,Male,No,Month-to-month,Mailed check,Fiber optic,47,34.79,No
CUST00073,Male,Yes,Month-to-month,Mailed check,Fiber optic,31,24.67,No
CUST00074,Female,No,Two year,Mailed check,Fiber optic,69,39.53,Yes
CUST00075,Female,No,Month-to-month,Electronic check,DSL,34,109.36,Yes
CUST00076,Female,Yes,Two year,Bank transfer,Fiber optic,67,85.02,No
CUST00077,Female,No,Month-to-month,Credit card,Fiber optic,31,93.89,No
CUST00078,Male,No,Month-to-month,Electronic check,Fiber optic,58,82.17,No
CUST00079,Male,No,Month-to-month,Electronic check,DSL,34,58.65,No
CUST00080,Male,No,One year,Bank transfer,Fiber optic,15,41.69,No
CUST00081,Female,No,Month-to-month,Electronic check,DSL,51,112.56,No
CUST00082,Male,No,One year,Credit card,Fiber optic,65,71.48,No
CUST00083,Male,No,Month-to-month,Bank transfer,Fiber optic,5,68.11,No
CUST00084,Male,No,Month-to-month,Mailed check,Fiber optic,13,119.61,No
CUST00085,Male,No,Month-to-month,Bank transfer,No,28,58.39,Yes
CUST00086,Male,No,Month-to-month,Credit card,Fiber optic,25,105.41,Yes
CUST00087,Female,No,One year,Electronic check,Fiber optic,17,106.23,Yes
CUST00088,Male,No,Month-to-month,Electronic check,DSL,3,43.27,No
CUST00089,Female,No,One year,Electronic check,Fiber optic,56,29.48,Yes
CUST00090,Male,Yes,Month-to-month,Electronic check,DSL,52,117.56,No
CUST00091,Male,No,Month-to-month,Mailed check,Fiber optic,24,62.59,No
CUST00092,Female,No,Month-to-month,Credit card,Fiber optic,46,20.22,Yes
CUST00093,Female,No,Month-to-month,Electronic check,Fiber optic,51,69.9,No
CUST00094,Male,No,One year,Electronic check,Fiber optic,33,81.93,No
CUST00095,Female,No,One year,Credit card,DSL,15,97.61,Yes
CUST00096,Male,No,Month-to-month,Credit card,DSL,35,114.29,Yes
CUST00097,Male,Yes,Month-to-month,Electronic check,DSL,27,111.52,No
CUST00098,Male,No,Two year,Mailed check,No,64,114.01,Yes
CUST00099,Male,Yes,One year,Electronic check,Fiber optic,71,23.21,No
CUST00100,Male,No,One year,Electronic check,Fiber optic,52,91.18,Yes
CUST00101,Male,No,Month-to-month,Electronic check,DSL,41,42.59,No
CUST00102,Male,No,Month-to-month,Credit card,DSL,18,38.76,No
CUST00103,Male,No,Two year,Electronic check,Fiber optic,43,100.03,Yes
CUST00104,Male,No,One year,Electronic check,DSL,29,61.71,Yes
CUST00105,Female,Yes,Month-to-month,Electronic check,Fiber optic,43,111.66,Yes
CUST00106,Male,Yes,One year,Credit card,DSL,26,24.24,No
CUST00107,Male,No,One year,Electronic check,DSL,33,100.22,No
CUST00108,Female,Yes,Month-to-month,Electronic check,DSL,23,33.68,Yes
CUST00109,Male,Yes,Month-to-month,Credit card,Fiber optic,55,37.66,No
CUST00110,Male,No,Month-to-month,Electronic check,DSL,6,67.74,No
CUST00111,Male,No,Month-to-month,Credit card,DSL,67,59.56,No
CUST00112,Male,No,One year,Electronic check,Fiber optic,50,68.62,No
CUST00113,Female,No,Month-to-month,Electronic check,Fiber optic,7,114.0,No
CUST00114,Female,No,One year,Credit card,No,55,85.74,No
CUST00115,Male,No,Two year,Electronic check,Fiber optic,57,49.03,No
CUST00116,Female,No,Month-to-month,Electronic check,Fiber optic,68,37.29,Yes
CUST00117,Female,No,Month-to-month,Credit card,Fiber optic,7,62.0,Yes
CUST00118,Male,No,One year,Mailed check,DSL,65,65.16,No
CUST00119,Female,No,One year,Bank transfer,No,23,80.13,No
CUST00120,Male,No,One year,Bank transfer,DSL,41,46.6,No
CUST00121,Female,Yes,Month-to-month,Mailed check,Fiber optic,53,96.75,No
CUST00122,Female,Yes,Month-to-month,Mailed check,DSL,15,29.85,No
CUST00123,Male,Yes,Month-to-month,Bank transfer,DSL,3,76.05,Yes
CUST00124,Male,No,Two year,Credit card,DSL,58,82.35,Yes
CUST00125,Male,No,Month-to-month,Electronic check,Fiber optic,45,40.68,Yes
CUST00126,Male,No,Two year,Electronic check,DSL,12,102.6,No
CUST00127,Female,No,Month-to-month,Bank transfer,Fiber optic,36,81.54,Yes
CUST00128,Female,No,Two year,Mailed check,Fiber optic,53,84.57,Yes
CUST00129,Male,Yes,One year,Credit card,DSL,48,69.77,No
CUST00130,Male,No,Month-to-month,Bank transfer,No,57,110.96,Yes
CUST00131,Male,No,One year,Credit card,Fiber optic,18,89.39,No
CUST00132,Male,No,Month-to-month,Credit card,No,17,58.18,No
CUST00133,Male,No,Month-to-month,Credit card,Fiber optic,59,43.86,Yes
CUST00134,Male,Yes,Month-to-month,Credit card,DSL,16,27.11,Yes
CUST00135,Female,Yes,Month-to-month,Electronic check,Fiber optic,10,36.54,No
CUST00136,Male,Yes,Month-to-month,Bank transfer,Fiber optic,14,119.27,No
CUST00137,Male,No,One year,Mailed check,DSL,71,60.68,No
CUST00138,Female,No,One year,Mailed check,DSL,16,109.87,No
CUST00139,Male,No,Month-to-month,Electronic check,DSL,4,37.06,No
CUST00140,Female,No,Two year,Mailed check,DSL,60,62.54,Yes
CUST00141,Female,No,One year,Electronic check,DSL,3,116.05,No
CUST00142,Male,No,Two year,Electronic check,No,55,29.11,Yes
CUST00143,Male,Yes,One year,Bank transfer,Fiber optic,47,79.4,No
CUST00144,Male,No,Month-to-month,Electronic check,Fiber optic,47,111.92,Yes
CUST00145,Male,No,Month-to-month,Electronic check,Fiber optic,34,114.97,No
CUST00146,Male,Yes,One year,Electronic check,Fiber optic,32,104.6,No
CUST00147,Male,No,Month-to-month,Bank transfer,DSL,20,105.59,Yes
CUST00148,Male,No,Month-to-month,Electronic check,Fiber optic,4,85.22,Yes
CUST00149,Male,No,Month-to-month,Credit card,Fiber optic,63,42.04,No
CUST00150,Male,No,Month-to-month,Bank transfer,Fiber optic,68,93.07,Yes
CUST00151,Female,No,Month-to-month,Bank transfer,DSL,20,117.84,No
CUST00152,Male,No,Month-to-month,Mailed check,Fiber optic,31,72.59,No
CUST00153,Male,Yes,Month-to-month,Credit card,Fiber optic,17,46.07,No
CUST00154,Male,Yes,One year,Electronic check,DSL,57,77.35,No
CUST00155,Female,Yes,Month-to-month,Electronic check,DSL,23,89.06,No
CUST00156,Male,Yes,Month-to-month,Credit card,Fiber optic,4,40.83,Yes
CUST00157,Female,No,Month-to-month,Bank transfer,DSL,52,91.92,No
CUST00158,Female,No,Month-to-month,Electronic check,Fiber optic,54,78.74,No
CUST00159,Male,Yes,Month-to-month,Electronic check,No,4,81.23,No
CUST00160,Female,No,Month-to-month,Bank transfer,Fiber optic,68,50.6,No
CUST00161,Male,Yes,Month-to-month,Bank transfer,No,40,35.53,No
CUST00162,Male,No,One year,Bank transfer,No,6,82.34,No
CUST00163,Male,No,Month-to-month,Bank transfer,DSL,0,78.62,No
CUST00164,Male,No,Month-to-month,Bank transfer,Fiber optic,51,53.8,No
CUST00165,Male,No,Month-to-month,Bank transfer,DSL,25,49.59,No
CUST00166,Female,No,One year,Credit card,Fiber optic,62,54.72,No
CUST00167,Male,No,Two year,Mailed check,No,11,68.99,Yes
CUST00168,Male,No,One year,Credit card,DSL,69,117.48,No
CUST00169,Male,Yes,Month-to-month,Electronic check,No,18,96.36,No
CUST00170,Male,Yes,Month-to-month,Electronic check,DSL,3,105.17,No
CUST00171,Female,Yes,Month-to-month,Bank transfer,DSL,4,70.56,No
CUST00172,Male,No,Two year,Mailed check,DSL,53,72.61,No
CUST00173,Male,Yes,Month-to-month,Electronic check,Fiber optic,69,40.43,No
CUST00174,Male,No,Two year,Electronic check,Fiber optic,56,92.1,No
CUST00175,Male,No,One year,Mailed check,DSL,51,62.16,No
CUST00176,Male,No,One year,Mailed check,No,17,94.24,Yes
CUST00177,Female,No,Month-to-month,Electronic check,DSL,63,60.91,No
CUST00178,Male,Yes,One year,Electronic check,No,9,30.85,No
CUST00179,Female,Yes,Month-to-month,Bank transfer,No,22,37.31,No
CUST00180,Male,No,Month-to-month,Electronic check,DSL,67,101.16,No
CUST00181,Male,No,Month-to-month,Mailed check,Fiber optic,51,45.86,No
CUST00182,Male,No,Two year,Electronic check,DSL,46,46.44,No
CUST00183,Female,Yes,Month-to-month,Electronic check,Fiber optic,69,112.94,No
CUST00184,Female,No,Month-to-month,Electronic check,Fiber optic,25,85.76,No
CUST00185,Male,Yes,Month-to-month,Electronic check,Fiber optic,69,31.43,Yes
CUST00186,Female,No,One year,Electronic check,No,42,34.36,Yes
CUST00187,Female,No,One year,Electronic check,Fiber optic,68,47.24,No
CUST00188,Male,No,One year,Bank transfer,DSL,62,79.4,Yes
CUST00189,Male,Yes,Month-to-month,Electronic check,DSL,65,95.28,No
CUST00190,Male,Yes,Month-to-month,Mailed check,DSL,62,47.45,Yes
CUST00191,Male,No,Month-to-month,Electronic check,DSL,12,107.06,No
CUST00192,Female,No,Month-to-month,Bank transfer,DSL,50,30.92,No
CUST00193,Female,No,Two year,Electronic check,Fiber optic,4,40.76,No
CUST00194,Male,No,Month-to-month,Electronic check,Fiber optic,46,117.05,Yes
CUST00195,Male,No,Month-to-month,Credit card,No,35,33.47,No
CUST00196,Male,Yes,Month-to-month,Credit card,Fiber optic,35,108.81,Yes
CUST00197,Female,No,One year,Bank transfer,DSL,49,90.39,No
CUST00198,Female,No,Month-to-month,Bank transfer,DSL,55,27.31,No
CUST00199,Female,No,Month-to-month,Bank transfer,Fiber optic,18,68.37,No
CUST00200,Female,Yes,One year,Credit card,No,19,71.9,No
CUST00201,Male,No,Month-to-month,Mailed check,DSL,21,113.21,No
CUST00202,Male,No,One year,Credit card,Fiber optic,30,62.11,Yes
CUST00203,Male,No,Month-to-month,Mailed check,No,61,64.68,No
CUST00204,Female,No,One year,Bank transfer,DSL,43,31.25,No
CUST00205,Male,Yes,Month-to-month,Electronic check,Fiber optic,67,83.92,Yes
CUST00206,Male,No,Month-to-month,Electronic check,DSL,66,41.09,No
CUST00207,Male,No,Two year,Credit card,Fiber optic,48,27.75,Yes
CUST00208,Female,No,Month-to-month,Bank transfer,DSL,58,119.69,Yes
CUST00209,Male,No,Month-to-month,Credit card,Fiber optic,3,46.96,No
CUST00210,Male,Yes,Month-to-month,Bank transfer,DSL,38,34.11,No
CUST00211,Male,No,One year,Electronic check,DSL,6,89.95,No
CUST00212,Female,Yes,Month-to-month,Electronic check,No,70,102.17,No
CUST00213,Female,No,Two year,Electronic check,DSL,48,26.41,Yes
CUST00214,Male,No,Two year,Credit card,Fiber optic,14,30.54,No
CUST00215,Female,No,One year,Bank transfer,No,6,29.02,No
CUST00216,Male,No,Month-to-month,Electronic check,DSL,46,24.7,No
CUST00217,Male,Yes,Month-to-month,Credit card,DSL,67,85.95,Yes
CUST00218,Female,No,One year,Electronic check,Fiber optic,44,78.83,No
CUST00219,Male,No,Month-to-month,Electronic check,No,18,86.28,No
CUST00220,Female,Yes,Month-to-month,Bank transfer,No,46,70.57,Yes
CUST00221,Female,No,Month-to-month,Electronic check,DSL,52,101.75,No
CUST00222,Male,No,Month-to-month,Bank transfer,No,26,74.67,No
CUST00223,Male,Yes,Month-to-month,Bank transfer,Fiber optic,4,111.87,Yes
CUST00224,Male,No,Month-to-month,Mailed check,No,59,68.56,No
CUST00225,Male,Yes,One year,Electronic check,Fiber optic,61,99.07,No
CUST00226,Male,No,Month-to-month,Credit card,Fiber optic,58,60.74,No
CUST00227,Female,Yes,Month-to-month,Bank transfer,DSL,60,63.52,No
CUST00228,Male,No,Month-to-month,Bank transfer,DSL,55,104.9,No
CUST00229,Female,No,Month-to-month,Bank transfer,Fiber optic,46,30.77,Yes
CUST00230,Male,No,Month-to-month,Electronic check,Fiber optic,47,76.49,No
CUST00231,Female,No,One year,Electronic check,Fiber optic,9,92.63,No
CUST00232,Male,No,Two year,Credit card,Fiber optic,31,95.04,Yes
CUST00233,Male,No,Month-to-month,Bank transfer,Fiber optic,64,79.15,Yes
CUST00234,Male,Yes,Month-to-month,Electronic check,Fiber optic,23,64.81,No
CUST00235,Male,No,Month-to-month,Electronic check,Fiber optic,28,46.08,No
CUST00236,Female,No,Two year,Bank transfer,No,6,110.94,Yes
CUST00237,Male,No,One year,Electronic check,DSL,16,56.98,No
CUST00238,Male,No,Two year,Electronic check,Fiber optic,24,99.9,Yes
CUST00239,Male,No,Month-to-month,Electronic check,No,35,23.17,Yes
CUST00240,Male,No,Two year,Electronic check,DSL,60,43.22,No
CUST00241,Female,No,Month-to-month,Credit card,Fiber optic,70,54.56,No
CUST00242,Female,Yes,Month-to-month,Electronic check,Fiber optic,34,87.16,No
CUST00243,Female,No,Two year,Electronic check,Fiber optic,49,51.93,No
CUST00244,Male,No,Two year,Electronic check,Fiber optic,55,24.14,No
CUST00245,Male,No,Month-to-month,Electronic check,Fiber optic,64,37.39,No
CUST00246,Female,No,Month-to-month,Bank transfer,DSL,40,45.92,Yes
CUST00247,Male,Yes,Month-to-month,Electronic check,DSL,24,37.6,No
CUST00248,Female,No,Month-to-month,Credit card,DSL,33,40.37,No
CUST00249,Female,No,Month-to-month,Electronic check,Fiber optic,7,96.9,Yes
CUST00250,Female,Yes,Two year,Electronic check,DSL,55,61.2,Yes
CUST00251,Male,No,One year,Electronic check,DSL,29,60.52,No
CUST00252,Male,Yes,One year,Electronic check,No,67,116.66,No
CUST00253,Female,No,One year,Bank transfer,Fiber optic,20,64.67,Yes
CUST00254,Male,Yes,Month-to-month,Credit card,No,9,112.77,No
CUST00255,Male,No,One year,Bank transfer,DSL,32,49.91,No
CUST00256,Male,No,Month-to-month,Electronic check,DSL,3,60.06,No
CUST00257,Female,No,Month-to-month,Electronic check,DSL,22,59.63,No
CUST00258,Female,No,Month-to-month,Electronic check,Fiber optic,68,74.61,No
CUST00259,Male,No,Month-to-month,Bank transfer,No,52,78.42,No
CUST00260,Male,No,One year,Electronic check,Fiber optic,4,44.81,Yes
CUST00261,Male,Yes,Two year,Credit card,DSL,17,99.36,No
CUST00262,Female,No,Month-to-month,Electronic check,Fiber optic,16,69.65,No
CUST00263,Male,Yes,One year,Electronic check,Fiber optic,57,20.7,No
CUST00264,Male,No,Month-to-month,Mailed check,DSL,66,79.13,No
CUST00265,Female,No,One year,Credit card,No,71,99.81,No
CUST00266,Female,No,Month-to-month,Bank transfer,Fiber optic,55,45.05,Yes
CUST00267,Female,No,Month-to-month,Bank transfer,No,39,23.79,No
CUST00268,Female,Yes,Month-to-month,Credit card,DSL,1,100.72,No
CUST00269,Male,No,One year,Electronic check,Fiber optic,20,117.63,No
CUST00270,Male,No,Month-to-month,Credit card,Fiber optic,51,27.66,No
CUST00271,Female,No,Two year,Electronic check,DSL,23,113.8,No
CUST00272,Female,No,Month-to-month,Credit card,Fiber optic,52,55.93,No
CUST00273,Female,Yes,Two year,Credit card,Fiber optic,37,114.14,No
CUST00274,Female,No,One year,Bank transfer,Fiber optic,19,84.88,No
CUST00275,Male,No,Month-to-month,Bank transfer,Fiber optic,49,109.02,No
CUST00276,Male,No,Month-to-month,Bank transfer,DSL,38,98.58,No
CUST00277,Female,No,One year,Electronic check,Fiber optic,59,22.8,No
CUST00278,Male,No,One year,Electronic check,Fiber optic,38,26.54,Yes
CUST00279,Female,No,One year,Electronic check,Fiber optic,70,72.57,No
CUST00280,Female,Yes,Month-to-month,Bank transfer,Fiber optic,32,32.96,No
CUST00281,Female,No,Month-to-month,Mailed check,Fiber optic,28,66.1,No
CUST00282,Male,No,Two year,Electronic check,DSL,9,115.46,No
CUST00283,Male,No,Month-to-month,Electronic check,DSL,66,49.48,Yes
CUST00284,Male,No,Month-to-month,Credit card,Fiber optic,2,68.89,Yes
CUST00285,Male,No,Month-to-month,Mailed check,Fiber optic,30,58.43,No
CUST00286,Male,No,One year,Credit card,Fiber optic,26,82.98,No
CUST00287,Male,No,One year,Electronic check,Fiber optic,69,39.38,No
CUST00288,Male,No,Month-to-month,Mailed check,DSL,26,45.99,No
CUST00289,Male,No,Month-to-month,Bank transfer,Fiber optic,8,105.88,No
CUST00290,Male,No,Month-to-month,Electronic check,Fiber optic,5,101.13,No
CUST00291,Male,Yes,Month-to-month,Mailed check,DSL,5,98.92,Yes
CUST00292,Male,No,Month-to-month,Credit card,Fiber optic,25,97.09,No
CUST00293,Female,No,Two year,Electronic check,DSL,42,65.94,No
CUST00294,Male,No,Month-to-month,Credit card,DSL,18,92.89,No
CUST00295,Male,No,Month-to-month,Bank transfer,Fiber optic,15,58.72,Yes
CUST00296,Male,No,Two year,Bank transfer,DSL,22,30.07,Yes
CUST00297,Female,No,Month-to-month,Electronic check,DSL,28,59.34,Yes
CUST00298,Male,Yes,Month-to-month,Mailed check,Fiber optic,37,35.87,No
CUST00299,Male,No,Month-to-month,Electronic check,DSL,58,59.09,No
CUST00300,Male,No,Month-to-month,Bank transfer,DSL,47,49.74,No
CUST00301,Male,No,Two year,Credit card,No,19,79.92,No
CUST00302,Male,No,Month-to-month,Electronic check,DSL,20,56.15,No
CUST00303,Male,No,Month-to-month,Electronic check,No,27,90.56,No
CUST00304,Male,No,One year,Mailed check,Fiber optic,49,71.21,No
CUST00305,Female,No,Two year,Credit card,DSL,32,111.95,No
CUST00306,Female,No,Month-to-month,Bank transfer,Fiber optic,39,29.1,No
CUST00307,Male,No,Month-to-month,Credit card,Fiber optic,53,88.77,No
CUST00308,Male,No,Two year,Bank transfer,DSL,9,87.24,Yes
CUST00309,Female,No,Month-to-month,Credit card,DSL,33,115.06,No
CUST00310,Male,No,One year,Electronic check,Fiber optic,35,57.16,No
CUST00311,Male,No,One year,Electronic check,DSL,6,50.54,No
CUST00312,Male,No,One year,Mailed check,Fiber optic,15,37.24,No
CUST00313,Male,No,Month-to-month,Credit card,Fiber optic,50,46.53,No
CUST00314,Female,No,Month-to-month,Electronic check,Fiber optic,60,70.19,No
CUST00315,Female,No,One year,Mailed check,Fiber optic,30,103.77,No
CUST00316,Female,No,Month-to-month,Bank transfer,Fiber optic,31,48.43,Yes
CUST00317,Male,No,Month-to-month,Electronic check,DSL,44,35.77,Yes
CUST00318,Male,No,Month-to-month,Mailed check,Fiber optic,26,47.21,No
CUST00319,Male,No,Month-to-month,Bank transfer,Fiber optic,21,30.09,Yes
CUST00320,Male,Yes,Two year,Electronic check,DSL,14,112.67,No
CUST00321,Male,No,Month-to-month,Electronic check,DSL,7,107.26,Yes
CUST00322,Female,No,Two year,Bank transfer,Fiber optic,67,50.85,No
CUST00323,Female,No,Month-to-month,Bank transfer,Fiber optic,7,44.7,No
CUST00324,Male,No,Month-to-month,Electronic check,Fiber optic,15,110.54,No
CUST00325,Female,Yes,Month-to-month,Electronic check,DSL,47,20.18,No
CUST00326,Female,Yes,One year,Electronic check,No,33,80.06,No
CUST00327,Male,No,One year,Credit card,DSL,56,111.6,Yes
CUST00328,Male,No,Month-to-month,Electronic check,Fiber optic,4,70.86,No
CUST00329,Male,No,Two year,Electronic check,DSL,43,20.3,Yes
CUST00330,Male,Yes,Month-to-month,Bank transfer,Fiber optic,70,41.89,No
CUST00331,Male,Yes,One year,Bank transfer,Fiber optic,36,112.24,Yes
CUST00332,Female,No,Two year,Credit card,Fiber optic,27,21.7,Yes
CUST00333,Male,No,Two year,Electronic check,DSL,67,59.48,Yes
CUST00334,Male,No,Two year,Credit card,DSL,37,98.97,No
CUST00335,Male,No,Month-to-month,Electronic check,DSL,45,103.81,No
CUST00336,Male,No,Month-to-month,Mailed check,DSL,25,67.76,No
CUST00337,Female,Yes,Month-to-month,Bank transfer,Fiber optic,52,43.25,No
CUST00338,Female,Yes,Month-to-month,Electronic check,Fiber optic,62,79.97,Yes
CUST00339,Male,No,One year,Electronic check,DSL,62,46.38,No
CUST00340,Male,No,Month-to-month,Credit card,DSL,37,45.53,No
CUST00341,Male,No,One year,Credit card,DSL,14,100.76,Yes
CUST00342,Male,No,Month-to-month,Credit card,Fiber optic,8,35.43,Yes
CUST00343,Male,No,Month-to-month,Bank transfer,DSL,21,20.55,No
CUST00344,Male,No,One year,Bank transfer,Fiber optic,69,53.68,No
CUST00345,Male,No,Month-to-month,Credit card,DSL,55,69.1,No
CUST00346,Male,Yes,One year,Mailed check,Fiber optic,36,90.51,No
CUST00347,Male,No,Month-to-month,Bank transfer,No,56,98.11,No
CUST00348,Male,No,One year,Bank transfer,Fiber optic,59,86.35,No
CUST00349,Male,No,Month-to-month,Mailed check,DSL,11,82.65,No
CUST00350,Male,No,Month-to-month,Electronic check,DSL,6,86.57,No
CUST00351,Male,Yes,One year,Electronic check,Fiber optic,65,47.15,Yes
CUST00352,Female,No,Two year,Mailed check,Fiber optic,40,58.24,Yes
CUST00353,Female,Yes,Month-to-month,Bank transfer,DSL,23,81.64,Yes
CUST00354,Male,No,Month-to-month,Mailed check,Fiber optic,24,26.56,No
CUST00355,Male,No,Month-to-month,Electronic check,Fiber optic,61,49.53,Yes
CUST00356,Male,No,Month-to-month,Credit card,No,43,60.64,No
CUST00357,Male,No,One year,Electronic check,DSL,1,73.34,No
CUST00358,Male,No,One year,Credit card,Fiber optic,41,68.65,No
CUST00359,Female,No,Month-to-month,Electronic check,DSL,32,91.81,No
CUST00360,Male,No,Month-to-month,Electronic check,DSL,16,67.34,No
CUST00361,Male,Yes,One year,Electronic check,DSL,62,110.41,No
CUST00362,Male,No,Month-to-month,Credit card,DSL,21,58.03,No
CUST00363,Male,No,One year,Electronic check,DSL,0,72.54,No
CUST00364,Male,No,Month-to-month,Electronic check,Fiber optic,69,20.32,No
CUST00365,Female,No,One year,Electronic check,DSL,53,51.05,No
CUST00366,Male,No,Month-to-month,Electronic check,Fiber optic,13,106.66,No
CUST00367,Female,No,One year,Mailed check,Fiber optic,52,53.36,No
CUST00368,Female,Yes,Month-to-month,Electronic check,DSL,5,45.32,No
CUST00369,Male,No,Month-to-month,Electronic check,Fiber optic,63,74.35,No
CUST00370,Male,No,One year,Bank transfer,DSL,32,27.87,No
CUST00371,Male,No,Month-to-month,Credit card,DSL,71,73.16,No
CUST00372,Male,No,Month-to-month,Bank transfer,Fiber optic,43,50.37,Yes
CUST00373,Male,No,Month-to-month,Credit card,Fiber optic,33,58.31,No
CUST00374,Female,No,Month-to-month,Mailed check,DSL,33,99.14,No
CUST00375,Male,No,Two year,Electronic check,No,23,86.2,No
CUST00376,Male,Yes,One year,Mailed check,DSL,1,64.61,No
CUST00377,Female,No,Month-to-month,Bank transfer,DSL,7,77.75,No
CUST00378,Male,No,One year,Credit card,Fiber optic,24,96.69,No
